ds,yhat,y,device
2015-10-24,0.0,0.0,Z1F0Q8RT
2015-10-25,0.0,0.0,Z1F0Q8RT
2015-10-26,0.0,0.0,Z1F0Q8RT
2015-10-27,0.0,0.0,Z1F0Q8RT
2015-10-29,0.0,0.0,Z1F0Q8RT
2015-10-30,0.0,0.0,Z1F0Q8RT
2015-10-31,0.0,0.0,Z1F0Q8RT
2015-11-02,0.0,0.0,Z1F0Q8RT
2015-03-15,0.0,0.0,Z1F0Q9H0
2015-03-16,0.0,0.0,Z1F0Q9H0
2015-03-17,0.0,0.0,Z1F0Q9H0
2015-03-18,0.0,0.0,Z1F0Q9H0
2015-03-19,0.0,0.0,Z1F0Q9H0
2015-03-20,0.0,0.0,Z1F0Q9H0
2015-03-21,0.0,0.0,Z1F0Q9H0
2015-03-22,0.0,0.0,Z1F0Q9H0
2015-03-23,0.0,0.0,Z1F0Q9H0
2015-03-24,0.0,0.0,Z1F0Q9H0
2015-03-25,0.0,0.0,Z1F0Q9H0
2015-03-26,0.0,0.0,Z1F0Q9H0
2015-03-27,0.0,0.0,Z1F0Q9H0
2015-03-28,0.0,0.0,Z1F0Q9H0
2015-03-29,0.0,0.0,Z1F0Q9H0
2015-03-30,0.0,0.0,Z1F0Q9H0
2015-03-31,0.0,0.0,Z1F0Q9H0
2015-04-01,0.0,0.0,Z1F0Q9H0
2015-04-02,0.0,0.0,Z1F0Q9H0
2015-04-03,0.0,0.0,Z1F0Q9H0
2015-04-04,0.0,0.0,Z1F0Q9H0
2015-04-05,0.0,0.0,Z1F0Q9H0
2015-04-06,0.0,0.0,Z1F0Q9H0
2015-04-07,0.0,0.0,Z1F0Q9H0
2015-05-06,0.0,0.0,Z1F0Q9H0
2015-05-07,0.0,0.0,Z1F0Q9H0
2015-05-08,0.0,0.0,Z1F0Q9H0
2015-05-09,0.0,0.0,Z1F0Q9H0
2015-05-10,0.0,0.0,Z1F0Q9H0
2015-05-11,0.0,0.0,Z1F0Q9H0
2015-03-09,0.0,0.0,Z1F0QGSE
2015-03-10,0.0,0.0,Z1F0QGSE
2015-03-11,0.0,0.0,Z1F0QGSE
2015-03-12,0.0,0.0,Z1F0QGSE
2015-03-13,0.0,0.0,Z1F0QGSE
2015-03-14,0.0,0.0,Z1F0QGSE
2015-03-15,0.0,0.0,Z1F0QGSE
2015-03-16,0.0,0.0,Z1F0QGSE
2015-03-17,0.0,0.0,Z1F0QGSE
2015-03-18,0.0,0.0,Z1F0QGSE
2015-03-19,0.0,0.0,Z1F0QGSE
2015-03-20,0.0,0.0,Z1F0QGSE
2015-03-21,0.0,0.0,Z1F0QGSE
2015-03-22,0.0,0.0,Z1F0QGSE
2015-03-23,0.0,0.0,Z1F0QGSE
2015-03-24,0.0,0.0,Z1F0QGSE
2015-03-25,0.0,0.0,Z1F0QGSE
2015-03-26,0.0,0.0,Z1F0QGSE
2015-03-27,0.0,0.0,Z1F0QGSE
2015-03-28,0.0,0.0,Z1F0QGSE
2015-03-29,0.0,0.0,Z1F0QGSE
2015-03-30,0.0,0.0,Z1F0QGSE
2015-03-31,0.0,0.0,Z1F0QGSE
2015-04-01,0.0,0.0,Z1F0QGSE
2015-04-02,0.0,0.0,Z1F0QGSE
2015-04-03,0.0,0.0,Z1F0QGSE
2015-04-04,0.0,0.0,Z1F0QGSE
2015-04-05,0.0,0.0,Z1F0QGSE
2015-04-06,0.0,0.0,Z1F0QGSE
2015-04-07,0.0,0.0,Z1F0QGSE
2015-03-08,0.0,0.0,Z1F0QGWP
2015-03-09,0.0,0.0,Z1F0QGWP
2015-03-10,0.0,0.0,Z1F0QGWP
2015-03-11,0.0,0.0,Z1F0QGWP
2015-03-12,0.0,0.0,Z1F0QGWP
2015-03-13,0.0,0.0,Z1F0QGWP
2015-03-14,0.0,0.0,Z1F0QGWP
2015-03-15,0.0,0.0,Z1F0QGWP
2015-03-16,0.0,0.0,Z1F0QGWP
2015-03-17,0.0,0.0,Z1F0QGWP
2015-03-18,0.0,0.0,Z1F0QGWP
2015-03-19,0.0,0.0,Z1F0QGWP
2015-03-20,0.0,0.0,Z1F0QGWP
2015-03-21,0.0,0.0,Z1F0QGWP
2015-03-22,0.0,0.0,Z1F0QGWP
2015-03-23,0.0,0.0,Z1F0QGWP
2015-03-24,0.0,0.0,Z1F0QGWP
2015-03-25,0.0,0.0,Z1F0QGWP
2015-03-26,0.0,0.0,Z1F0QGWP
2015-03-27,0.0,0.0,Z1F0QGWP
2015-03-28,0.0,0.0,Z1F0QGWP
2015-03-29,0.0,0.0,Z1F0QGWP
2015-03-30,0.0,0.0,Z1F0QGWP
2015-03-31,0.0,0.0,Z1F0QGWP
2015-04-01,0.0,0.0,Z1F0QGWP
2015-04-02,0.0,0.0,Z1F0QGWP
2015-04-03,0.0,0.0,Z1F0QGWP
2015-04-04,0.0,0.0,Z1F0QGWP
2015-04-05,0.0,0.0,Z1F0QGWP
2015-04-06,0.0,0.0,Z1F0QGWP
2015-02-23,0.0,0.0,Z1F0QH0C
2015-02-24,0.0,0.0,Z1F0QH0C
2015-02-25,0.0,0.0,Z1F0QH0C
2015-02-26,0.0,0.0,Z1F0QH0C
2015-02-27,0.0,0.0,Z1F0QH0C
2015-02-28,0.0,0.0,Z1F0QH0C
2015-03-01,0.0,0.0,Z1F0QH0C
2015-03-02,0.0,0.0,Z1F0QH0C
2015-03-03,0.0,0.0,Z1F0QH0C
2015-03-04,0.0,0.0,Z1F0QH0C
2015-03-05,0.0,0.0,Z1F0QH0C
2015-03-06,0.0,0.0,Z1F0QH0C
2015-03-07,0.0,0.0,Z1F0QH0C
2015-03-08,0.0,0.0,Z1F0QH0C
2015-03-09,0.0,0.0,Z1F0QH0C
2015-03-10,0.0,0.0,Z1F0QH0C
2015-03-11,0.0,0.0,Z1F0QH0C
2015-03-12,0.0,0.0,Z1F0QH0C
2015-03-13,0.0,0.0,Z1F0QH0C
2015-03-14,0.0,0.0,Z1F0QH0C
2015-03-15,0.0,0.0,Z1F0QH0C
2015-03-16,0.0,0.0,Z1F0QH0C
2015-03-17,0.0,0.0,Z1F0QH0C
2015-03-18,0.0,0.0,Z1F0QH0C
2015-03-19,0.0,0.0,Z1F0QH0C
2015-03-20,0.0,0.0,Z1F0QH0C
2015-03-21,0.0,0.0,Z1F0QH0C
2015-03-22,0.0,0.0,Z1F0QH0C
2015-03-23,0.0,0.0,Z1F0QH0C
2015-03-24,0.0,0.3333333333333333,Z1F0QH0C
2015-03-08,0.0,0.0,Z1F0QH7R
2015-03-09,0.0,0.0,Z1F0QH7R
2015-03-10,0.0,0.0,Z1F0QH7R
2015-03-11,0.0,0.0,Z1F0QH7R
2015-03-12,0.0,0.0,Z1F0QH7R
2015-03-13,0.0,0.0,Z1F0QH7R
2015-03-14,0.0,0.0,Z1F0QH7R
2015-03-15,0.0,0.0,Z1F0QH7R
2015-03-16,0.0,0.0,Z1F0QH7R
2015-03-17,0.0,0.0,Z1F0QH7R
2015-03-18,0.0,0.0,Z1F0QH7R
2015-03-19,0.0,0.0,Z1F0QH7R
2015-03-20,0.0,0.0,Z1F0QH7R
2015-03-21,0.0,0.0,Z1F0QH7R
2015-03-22,0.0,0.0,Z1F0QH7R
2015-03-23,0.0,0.0,Z1F0QH7R
2015-03-24,0.0,0.0,Z1F0QH7R
2015-03-25,0.0,0.0,Z1F0QH7R
2015-03-26,0.0,0.0,Z1F0QH7R
2015-03-27,0.0,0.0,Z1F0QH7R
2015-03-28,0.0,0.0,Z1F0QH7R
2015-03-29,0.0,0.0,Z1F0QH7R
2015-03-30,0.0,0.0,Z1F0QH7R
2015-03-31,0.0,0.0,Z1F0QH7R
2015-04-01,0.0,0.0,Z1F0QH7R
2015-04-02,0.0,0.0,Z1F0QH7R
2015-04-03,0.0,0.0,Z1F0QH7R
2015-04-04,0.0,0.0,Z1F0QH7R
2015-04-05,0.0,0.0,Z1F0QH7R
2015-04-06,0.0,0.0,Z1F0QH7R
2015-10-02,0.0,0.0,Z1F0QK05
2015-10-03,0.0,0.0,Z1F0QK05
2015-10-04,0.0,0.0,Z1F0QK05
2015-10-05,0.0,0.0,Z1F0QK05
2015-10-06,0.0,0.0,Z1F0QK05
2015-10-07,0.0,0.0,Z1F0QK05
2015-10-08,0.0,0.0,Z1F0QK05
2015-10-09,0.0,0.0,Z1F0QK05
2015-10-10,0.0,0.0,Z1F0QK05
2015-10-11,0.0,0.0,Z1F0QK05
2015-10-12,0.0,0.0,Z1F0QK05
2015-10-13,0.0,0.0,Z1F0QK05
2015-10-14,0.0,0.0,Z1F0QK05
2015-10-15,0.0,0.0,Z1F0QK05
2015-10-16,0.0,0.0,Z1F0QK05
2015-10-17,0.0,0.0,Z1F0QK05
2015-10-18,0.0,0.0,Z1F0QK05
2015-10-19,0.0,0.0,Z1F0QK05
2015-10-20,0.0,0.0,Z1F0QK05
2015-10-21,0.0,0.0,Z1F0QK05
2015-10-22,0.0,0.0,Z1F0QK05
2015-10-23,0.0,0.0,Z1F0QK05
2015-10-24,0.0,0.0,Z1F0QK05
2015-10-25,0.0,0.0,Z1F0QK05
2015-10-26,0.0,0.0,Z1F0QK05
2015-10-27,0.0,0.0,Z1F0QK05
2015-10-29,0.0,0.0,Z1F0QK05
2015-10-30,0.0,0.0,Z1F0QK05
2015-10-31,0.0,0.0,Z1F0QK05
2015-11-02,0.0,0.0,Z1F0QK05
2015-03-15,0.0,0.0,Z1F0QKGH
2015-03-16,0.0,0.0,Z1F0QKGH
2015-03-17,0.0,0.0,Z1F0QKGH
2015-03-18,0.0,0.0,Z1F0QKGH
2015-03-19,0.0,0.0,Z1F0QKGH
2015-03-20,0.0,0.0,Z1F0QKGH
2015-03-21,0.0,0.0,Z1F0QKGH
2015-03-22,0.0,0.0,Z1F0QKGH
2015-03-23,0.0,0.0,Z1F0QKGH
2015-03-24,0.0,0.0,Z1F0QKGH
2015-03-25,0.0,0.0,Z1F0QKGH
2015-03-26,0.0,0.0,Z1F0QKGH
2015-03-27,0.0,0.0,Z1F0QKGH
2015-03-28,0.0,0.0,Z1F0QKGH
2015-03-29,0.0,0.0,Z1F0QKGH
2015-03-30,0.0,0.0,Z1F0QKGH
2015-03-31,0.0,0.0,Z1F0QKGH
2015-04-01,0.0,0.0,Z1F0QKGH
2015-04-02,0.0,0.0,Z1F0QKGH
2015-04-03,0.0,0.0,Z1F0QKGH
2015-04-04,0.0,0.0,Z1F0QKGH
2015-04-05,0.0,0.0,Z1F0QKGH
2015-04-06,0.0,0.0,Z1F0QKGH
2015-04-07,0.0,0.0,Z1F0QKGH
2015-05-06,0.0,0.0,Z1F0QKGH
2015-05-07,0.0,0.0,Z1F0QKGH
2015-05-08,0.0,0.0,Z1F0QKGH
2015-05-09,0.0,0.0,Z1F0QKGH
2015-05-10,0.0,0.0,Z1F0QKGH
2015-05-11,0.0,0.0,Z1F0QKGH
2015-03-08,0.0,0.0,Z1F0QKMV
2015-03-09,0.0,0.0,Z1F0QKMV
2015-03-10,0.0,0.0,Z1F0QKMV
2015-03-11,0.0,0.0,Z1F0QKMV
2015-03-12,0.0,0.0,Z1F0QKMV
2015-03-13,0.0,0.0,Z1F0QKMV
2015-03-14,0.0,0.0,Z1F0QKMV
2015-03-15,0.0,0.0,Z1F0QKMV
2015-03-16,0.0,0.0,Z1F0QKMV
2015-03-17,0.0,0.0,Z1F0QKMV
2015-03-18,0.0,0.0,Z1F0QKMV
2015-03-19,0.0,0.0,Z1F0QKMV
2015-03-20,0.0,0.0,Z1F0QKMV
2015-03-21,0.0,0.0,Z1F0QKMV
2015-03-22,0.0,0.0,Z1F0QKMV
2015-03-23,0.0,0.0,Z1F0QKMV
2015-03-24,0.0,0.0,Z1F0QKMV
2015-03-25,0.0,0.0,Z1F0QKMV
2015-03-26,0.0,0.0,Z1F0QKMV
2015-03-27,0.0,0.0,Z1F0QKMV
2015-03-28,0.0,0.0,Z1F0QKMV
2015-03-29,0.0,0.0,Z1F0QKMV
2015-03-30,0.0,0.0,Z1F0QKMV
2015-03-31,0.0,0.0,Z1F0QKMV
2015-04-01,0.0,0.0,Z1F0QKMV
2015-04-02,0.0,0.0,Z1F0QKMV
2015-04-03,0.0,0.0,Z1F0QKMV
2015-04-04,0.0,0.0,Z1F0QKMV
2015-04-05,0.0,0.0,Z1F0QKMV
2015-04-06,0.0,0.0,Z1F0QKMV
2015-10-02,0.0,0.0,Z1F0QL3N
2015-10-03,0.0,0.0,Z1F0QL3N
2015-10-04,0.0,0.0,Z1F0QL3N
2015-10-05,0.0,0.0,Z1F0QL3N
2015-10-06,0.0,0.0,Z1F0QL3N
2015-10-07,0.0,0.0,Z1F0QL3N
2015-10-08,0.0,0.0,Z1F0QL3N
2015-10-09,0.0,0.0,Z1F0QL3N
2015-10-10,0.0,0.0,Z1F0QL3N
2015-10-11,0.0,0.0,Z1F0QL3N
2015-10-12,0.0,0.0,Z1F0QL3N
2015-10-13,0.0,0.0,Z1F0QL3N
2015-10-14,0.0,0.0,Z1F0QL3N
2015-10-15,0.0,0.0,Z1F0QL3N
2015-10-16,0.0,0.0,Z1F0QL3N
2015-10-17,0.0,0.0,Z1F0QL3N
2015-10-18,0.0,0.0,Z1F0QL3N
2015-10-19,0.0,0.0,Z1F0QL3N
2015-10-20,0.0,0.0,Z1F0QL3N
2015-10-21,0.0,0.0,Z1F0QL3N
2015-10-22,0.0,0.0,Z1F0QL3N
2015-10-23,0.0,0.0,Z1F0QL3N
2015-10-24,0.0,0.0,Z1F0QL3N
2015-10-25,0.0,0.0,Z1F0QL3N
2015-10-26,0.0,0.0,Z1F0QL3N
2015-10-27,0.0,0.0,Z1F0QL3N
2015-10-29,0.0,0.0,Z1F0QL3N
2015-10-30,0.0,0.0,Z1F0QL3N
2015-10-31,0.0,0.0,Z1F0QL3N
2015-11-02,0.0,0.0,Z1F0QL3N
2015-10-02,0.0,0.0,Z1F0QLC1
2015-10-03,0.0,0.0,Z1F0QLC1
2015-10-04,0.0,0.0,Z1F0QLC1
2015-10-05,0.0,0.0,Z1F0QLC1
2015-10-06,0.0,0.0,Z1F0QLC1
2015-10-07,0.0,0.0,Z1F0QLC1
2015-10-08,0.0,0.0,Z1F0QLC1
2015-10-09,0.0,0.0,Z1F0QLC1
2015-10-10,0.0,0.0,Z1F0QLC1
2015-10-11,0.0,0.0,Z1F0QLC1
2015-10-12,0.0,0.0,Z1F0QLC1
2015-10-13,0.0,0.0,Z1F0QLC1
2015-10-14,0.0,0.0,Z1F0QLC1
2015-10-15,0.0,0.0,Z1F0QLC1
2015-10-16,0.0,0.0,Z1F0QLC1
2015-10-17,0.0,0.0,Z1F0QLC1
2015-10-18,0.0,0.0,Z1F0QLC1
2015-10-19,0.0,0.0,Z1F0QLC1
2015-10-20,0.0,0.0,Z1F0QLC1
2015-10-21,0.0,0.0,Z1F0QLC1
2015-10-22,0.0,0.0,Z1F0QLC1
2015-10-23,0.0,0.0,Z1F0QLC1
2015-10-24,0.0,0.0,Z1F0QLC1
2015-10-25,0.0,0.0,Z1F0QLC1
2015-10-26,0.0,0.0,Z1F0QLC1
2015-10-27,0.0,0.0,Z1F0QLC1
2015-10-29,0.0,0.0,Z1F0QLC1
2015-10-30,0.0,0.0,Z1F0QLC1
2015-10-31,0.0,0.0,Z1F0QLC1
2015-11-02,0.0,0.0,Z1F0QLC1
2015-07-14,0.0,0.0,Z1F0QLC7
2015-07-15,0.0,0.0,Z1F0QLC7
2015-07-16,0.0,0.0,Z1F0QLC7
2015-07-17,0.0,0.0,Z1F0QLC7
2015-07-18,0.0,0.0,Z1F0QLC7
2015-07-19,0.0,0.0,Z1F0QLC7
2015-07-20,0.0,0.0,Z1F0QLC7
2015-07-21,0.0,0.0,Z1F0QLC7
2015-07-22,0.0,0.0,Z1F0QLC7
2015-07-23,0.0,0.0,Z1F0QLC7
2015-07-24,0.0,0.0,Z1F0QLC7
2015-07-25,0.0,0.0,Z1F0QLC7
2015-07-26,0.0,0.0,Z1F0QLC7
2015-07-27,0.0,0.0,Z1F0QLC7
2015-07-28,0.0,0.0,Z1F0QLC7
2015-07-29,0.0,0.0,Z1F0QLC7
2015-07-30,0.0,0.0,Z1F0QLC7
2015-07-31,0.0,0.0,Z1F0QLC7
2015-08-01,0.0,0.0,Z1F0QLC7
2015-08-02,0.0,0.0,Z1F0QLC7
2015-08-03,0.0,0.0,Z1F0QLC7
2015-08-04,0.0,0.0,Z1F0QLC7
2015-08-05,0.0,0.0,Z1F0QLC7
2015-08-06,0.0,0.0,Z1F0QLC7
2015-08-07,0.0,0.0,Z1F0QLC7
2015-08-08,0.0,0.0,Z1F0QLC7
2015-08-09,0.0,0.0,Z1F0QLC7
2015-08-10,0.0,0.0,Z1F0QLC7
2015-08-11,0.0,0.0,Z1F0QLC7
2015-08-12,0.0,0.0,Z1F0QLC7
2015-03-08,0.0,0.0,Z1F0QQ5F
2015-03-09,0.0,0.0,Z1F0QQ5F
2015-03-10,0.0,0.0,Z1F0QQ5F
2015-03-11,0.0,0.0,Z1F0QQ5F
2015-03-12,0.0,0.0,Z1F0QQ5F
2015-03-13,0.0,0.0,Z1F0QQ5F
2015-03-14,0.0,0.0,Z1F0QQ5F
2015-03-15,0.0,0.0,Z1F0QQ5F
2015-03-16,0.0,0.0,Z1F0QQ5F
2015-03-17,0.0,0.0,Z1F0QQ5F
2015-03-18,0.0,0.0,Z1F0QQ5F
2015-03-19,0.0,0.0,Z1F0QQ5F
2015-03-20,0.0,0.0,Z1F0QQ5F
2015-03-21,0.0,0.0,Z1F0QQ5F
2015-03-22,0.0,0.0,Z1F0QQ5F
2015-03-23,0.0,0.0,Z1F0QQ5F
2015-03-24,0.0,0.0,Z1F0QQ5F
2015-03-25,0.0,0.0,Z1F0QQ5F
2015-03-26,0.0,0.0,Z1F0QQ5F
2015-03-27,0.0,0.0,Z1F0QQ5F
2015-03-28,0.0,0.0,Z1F0QQ5F
2015-03-29,0.0,0.0,Z1F0QQ5F
2015-03-30,0.0,0.0,Z1F0QQ5F
2015-03-31,0.0,0.0,Z1F0QQ5F
2015-04-01,0.0,0.0,Z1F0QQ5F
2015-04-02,0.0,0.0,Z1F0QQ5F
2015-04-03,0.0,0.0,Z1F0QQ5F
2015-04-04,0.0,0.0,Z1F0QQ5F
2015-04-05,0.0,0.0,Z1F0QQ5F
2015-04-06,0.0,0.0,Z1F0QQ5F
2015-03-08,0.0,0.0,Z1F0QZJB
2015-03-09,0.0,0.0,Z1F0QZJB
2015-03-10,0.0,0.0,Z1F0QZJB
2015-03-11,0.0,0.0,Z1F0QZJB
2015-03-12,0.0,0.0,Z1F0QZJB
2015-03-13,0.0,0.0,Z1F0QZJB
2015-03-14,0.0,0.0,Z1F0QZJB
2015-03-15,0.0,0.0,Z1F0QZJB
2015-03-16,0.0,0.0,Z1F0QZJB
2015-03-17,0.0,0.0,Z1F0QZJB
2015-03-18,0.0,0.0,Z1F0QZJB
2015-03-19,0.0,0.0,Z1F0QZJB
2015-03-20,0.0,0.0,Z1F0QZJB
2015-03-21,0.0,0.0,Z1F0QZJB
2015-03-22,0.0,0.0,Z1F0QZJB
2015-03-23,0.0,0.0,Z1F0QZJB
2015-03-24,0.0,0.0,Z1F0QZJB
2015-03-25,0.0,0.0,Z1F0QZJB
2015-03-26,0.0,0.0,Z1F0QZJB
2015-03-27,0.0,0.0,Z1F0QZJB
2015-03-28,0.0,0.0,Z1F0QZJB
2015-03-29,0.0,0.0,Z1F0QZJB
2015-03-30,0.0,0.0,Z1F0QZJB
2015-03-31,0.0,0.0,Z1F0QZJB
2015-04-01,0.0,0.0,Z1F0QZJB
2015-04-02,0.0,0.0,Z1F0QZJB
2015-04-03,0.0,0.0,Z1F0QZJB
2015-04-04,0.0,0.0,Z1F0QZJB
2015-04-05,0.0,0.0,Z1F0QZJB
2015-04-06,0.0,0.0,Z1F0QZJB
2015-07-14,0.0,0.0,Z1F0R8QZ
2015-07-15,0.0,0.0,Z1F0R8QZ
2015-07-16,0.0,0.0,Z1F0R8QZ
2015-07-17,0.0,0.0,Z1F0R8QZ
2015-07-18,0.0,0.0,Z1F0R8QZ
2015-07-19,0.0,0.0,Z1F0R8QZ
2015-07-20,0.0,0.0,Z1F0R8QZ
2015-07-21,0.0,0.0,Z1F0R8QZ
2015-07-22,0.0,0.0,Z1F0R8QZ
2015-07-23,0.0,0.0,Z1F0R8QZ
2015-07-24,0.0,0.0,Z1F0R8QZ
2015-07-25,0.0,0.0,Z1F0R8QZ
2015-07-26,0.0,0.0,Z1F0R8QZ
2015-07-27,0.0,0.0,Z1F0R8QZ
2015-07-28,0.0,0.0,Z1F0R8QZ
2015-07-29,0.0,0.0,Z1F0R8QZ
2015-07-30,0.0,0.0,Z1F0R8QZ
2015-07-31,0.0,0.0,Z1F0R8QZ
2015-08-01,0.0,0.0,Z1F0R8QZ
2015-08-02,0.0,0.0,Z1F0R8QZ
2015-08-03,0.0,0.0,Z1F0R8QZ
2015-08-04,0.0,0.0,Z1F0R8QZ
2015-08-05,0.0,0.0,Z1F0R8QZ
2015-08-06,0.0,0.0,Z1F0R8QZ
2015-08-07,0.0,0.0,Z1F0R8QZ
2015-08-08,0.0,0.0,Z1F0R8QZ
2015-08-09,0.0,0.0,Z1F0R8QZ
2015-08-10,0.0,0.0,Z1F0R8QZ
2015-08-11,0.0,0.0,Z1F0R8QZ
2015-08-12,0.0,0.0,Z1F0R8QZ
2015-07-14,0.0,0.0,Z1F0RGQV
2015-07-15,0.0,0.0,Z1F0RGQV
2015-07-16,0.0,0.0,Z1F0RGQV
2015-07-17,0.0,0.0,Z1F0RGQV
2015-07-18,0.0,0.0,Z1F0RGQV
2015-07-19,0.0,0.0,Z1F0RGQV
2015-07-20,0.0,0.0,Z1F0RGQV
2015-07-21,0.0,0.0,Z1F0RGQV
2015-07-22,0.0,0.0,Z1F0RGQV
2015-07-23,0.0,0.0,Z1F0RGQV
2015-07-24,0.0,0.0,Z1F0RGQV
2015-07-25,0.0,0.0,Z1F0RGQV
2015-07-26,0.0,0.0,Z1F0RGQV
2015-07-27,0.0,0.0,Z1F0RGQV
2015-07-28,0.0,0.0,Z1F0RGQV
2015-07-29,0.0,0.0,Z1F0RGQV
2015-07-30,0.0,0.0,Z1F0RGQV
2015-07-31,0.0,0.0,Z1F0RGQV
2015-08-01,0.0,0.0,Z1F0RGQV
2015-08-02,0.0,0.0,Z1F0RGQV
2015-08-03,0.0,0.0,Z1F0RGQV
2015-08-04,0.0,0.0,Z1F0RGQV
2015-08-05,0.0,0.0,Z1F0RGQV
2015-08-06,0.0,0.0,Z1F0RGQV
2015-08-07,0.0,0.0,Z1F0RGQV
2015-08-08,0.0,0.0,Z1F0RGQV
2015-08-09,0.0,0.0,Z1F0RGQV
2015-08-10,0.0,0.0,Z1F0RGQV
2015-08-11,0.0,0.0,Z1F0RGQV
2015-08-12,0.0,0.0,Z1F0RGQV
2015-02-24,0.0,0.0,Z1F0VJ8V
2015-02-25,0.0,0.0,Z1F0VJ8V
2015-02-26,0.0,0.0,Z1F0VJ8V
2015-02-27,0.0,0.0,Z1F0VJ8V
2015-02-28,0.0,0.0,Z1F0VJ8V
2015-03-01,0.0,0.0,Z1F0VJ8V
2015-03-02,0.0,0.0,Z1F0VJ8V
2015-03-03,0.0,0.0,Z1F0VJ8V
2015-03-04,0.0,0.0,Z1F0VJ8V
2015-03-05,0.0,0.0,Z1F0VJ8V
2015-03-06,0.0,0.0,Z1F0VJ8V
2015-03-07,0.0,0.0,Z1F0VJ8V
2015-03-08,0.0,0.0,Z1F0VJ8V
2015-03-09,0.0,0.0,Z1F0VJ8V
2015-03-10,0.0,0.0,Z1F0VJ8V
2015-03-11,0.0,0.0,Z1F0VJ8V
2015-03-12,0.0,0.0,Z1F0VJ8V
2015-03-13,0.0,0.0,Z1F0VJ8V
2015-03-14,0.0,0.0,Z1F0VJ8V
2015-03-15,0.0,0.0,Z1F0VJ8V
2015-03-16,0.0,0.0,Z1F0VJ8V
2015-03-17,0.0,0.0,Z1F0VJ8V
2015-03-18,0.0,0.0,Z1F0VJ8V
2015-03-19,0.0,0.0,Z1F0VJ8V
2015-03-20,0.0,0.0,Z1F0VJ8V
2015-03-21,0.0,0.0,Z1F0VJ8V
2015-03-22,0.0,0.0,Z1F0VJ8V
2015-03-23,0.0,0.0,Z1F0VJ8V
2015-03-24,0.0,0.0,Z1F0VJ8V
2015-03-25,0.0,0.0,Z1F0VJ8V
2015-09-23,0.0,0.0,Z1F0VNSW
2015-09-24,0.0,0.0,Z1F0VNSW
2015-09-25,0.0,0.0,Z1F0VNSW
2015-09-26,0.0,0.0,Z1F0VNSW
2015-09-27,0.0,0.0,Z1F0VNSW
2015-09-28,0.0,0.0,Z1F0VNSW
2015-09-29,0.0,0.0,Z1F0VNSW
2015-09-30,0.0,0.0,Z1F0VNSW
2015-10-01,0.0,0.0,Z1F0VNSW
2015-10-02,0.0,0.0,Z1F0VNSW
2015-10-03,0.0,0.0,Z1F0VNSW
2015-10-04,0.0,0.0,Z1F0VNSW
2015-10-05,0.0,0.0,Z1F0VNSW
2015-10-06,0.0,0.0,Z1F0VNSW
2015-10-07,0.0,0.0,Z1F0VNSW
2015-10-08,0.0,0.0,Z1F0VNSW
2015-10-09,0.0,0.0,Z1F0VNSW
2015-10-10,0.0,0.0,Z1F0VNSW
2015-10-11,0.0,0.0,Z1F0VNSW
2015-10-12,0.0,0.0,Z1F0VNSW
2015-10-13,0.0,0.0,Z1F0VNSW
2015-10-14,0.0,0.0,Z1F0VNSW
2015-10-15,0.0,0.0,Z1F0VNSW
2015-10-16,0.0,0.0,Z1F0VNSW
2015-10-17,0.0,0.0,Z1F0VNSW
2015-10-18,0.0,0.0,Z1F0VNSW
2015-10-19,0.0,0.0,Z1F0VNSW
2015-10-20,0.0,0.0,Z1F0VNSW
2015-10-21,0.0,0.0,Z1F0VNSW
2015-10-22,0.0,0.0,Z1F0VNSW
2015-03-18,0.0,0.0,Z1F0W23J
2015-03-19,0.0,0.0,Z1F0W23J
2015-03-20,0.0,0.0,Z1F0W23J
2015-03-21,0.0,0.0,Z1F0W23J
2015-03-22,0.0,0.0,Z1F0W23J
2015-03-23,0.0,0.0,Z1F0W23J
2015-03-24,0.0,0.0,Z1F0W23J
2015-03-25,0.0,0.0,Z1F0W23J
2015-03-26,0.0,0.0,Z1F0W23J
2015-03-27,0.0,0.0,Z1F0W23J
2015-03-28,0.0,0.0,Z1F0W23J
2015-03-29,0.0,0.0,Z1F0W23J
2015-03-30,0.0,0.0,Z1F0W23J
2015-03-31,0.0,0.0,Z1F0W23J
2015-04-01,0.0,0.0,Z1F0W23J
2015-04-02,0.0,0.0,Z1F0W23J
2015-04-03,0.0,0.0,Z1F0W23J
2015-04-04,0.0,0.0,Z1F0W23J
2015-04-05,0.0,0.0,Z1F0W23J
2015-04-06,0.0,0.0,Z1F0W23J
2015-04-07,0.0,0.0,Z1F0W23J
2015-04-08,0.0,0.0,Z1F0W23J
2015-04-09,0.0,0.0,Z1F0W23J
2015-04-10,0.0,0.0,Z1F0W23J
2015-04-11,0.0,0.0,Z1F0W23J
2015-04-12,0.0,0.0,Z1F0W23J
2015-04-13,0.0,0.0,Z1F0W23J
2015-04-14,0.0,0.0,Z1F0W23J
2015-04-15,0.0,0.0,Z1F0W23J
2015-04-16,0.0,0.0,Z1F0W23J
2015-02-24,0.0,0.0,Z1F0WPTF
2015-02-25,0.0,0.0,Z1F0WPTF
2015-02-26,0.0,0.0,Z1F0WPTF
2015-02-27,0.0,0.0,Z1F0WPTF
2015-02-28,0.0,0.0,Z1F0WPTF
2015-03-01,0.0,0.0,Z1F0WPTF
2015-03-02,0.0,0.0,Z1F0WPTF
2015-03-03,0.0,0.0,Z1F0WPTF
